filename,page,text,font,size,flags,is_bullet,predicted_label
hindi1.pdf,3,शिक्षा : संगठन में शक्ति है।,OCR_Font,12.0,0,False,H4
hindi1.pdf,3,एक लालची कुत्ता,OCR_Font,12.0,0,False,H4
hindi1.pdf,3,एक बार एक कुत्ता बहुत भूख था ! वह भोजन की तलाश में इधर- उधर गया । उसे कसाई की दुकान के पास हड्डी का एक टुकड़ा मिल्रा| वहाँ पानी का एक नाला था। नाले के ऊपर एक पुत्र था। वह पुत्र को पार कर रहा था। कुत्ते ने अपनी परछाई पानी में देखी। कुत्ते ने सोचा कि हड्डी का टुकड़ा लिये हू यह दूसरा कुत्ता था। कुत्ता लालची था। वह इसे भी लेनाचाहता था। वह उसकी तरफ भौंका | इसका टुकड़ा पानी मैं गिर गया। वह बहुत दुःखी हुआ।,OCR_Font,12.0,0,False,H4
hindi1.pdf,3,शिक्षा : लालच बुरी बला है।,OCR_Font,12.0,0,False,H4
hindi1.pdf,3,एक चतुर टोपी-विक्रेता,OCR_Font,12.0,0,False,H4
hindi1.pdf,4,एक बार एक टोपी विक्रेता था। वह गाँव-गाँव अपनी टोपिया बेचने जाता था। एक बार जब वह एक गाँव पहुंचा तो बुत _त थक गया। उसने अपनी टोकरी नीचे रखी और पेड़ के नीचे सो गया। वृक्ष पर कुछ बंदर थे। बंदर नीचें आये उसकी टोपिर्चा ले गये । थोड़ी देर के पश्चात्‌ टोपी विक्रेता जाग गया। उसे अपनी टोपियाँ नहीं मिलीं। उसने,OCR_Font,12.0,0,False,H4
hindi1.pdf,4,ऊपर देखा | उसने बंदरों को अपनी टोपियों के साथ देखा। उसने एक योजना सोची। उसने अपनी टोपी पहनी। बंदरों ने भी ऐसा ही किया। उसने अपनी टोपी जमीन पर फेंकी। बंदरों ने भी ऐसा ही किया | उसने टोपियाँ एकत्र की। वह,OCR_Font,12.0,0,False,H4
hindi1.pdf,4,चला गया। वह बहुत प्रसन्‍न था।,OCR_Font,12.0,0,False,H4
hindi1.pdf,4,शिक्षा : कभी हिम्मत मत हारो।,OCR_Font,12.0,0,False,H4
hindi1.pdf,4,एक ईमानदार लकड़हारा,OCR_Font,12.0,0,False,H4
hindi1.pdf,4,एक बार एक गरीब लकड़हारा था। वह प्रतिदिन लकड़ी काटने जाता था। एक दिन वह नदी के निकट लकड़ी काट,OCR_Font,12.0,0,False,H4
hindi1.pdf,4,रहा था। उसकी कुल्हाड़ी नदी में गिर गई। वह रोया और सहायता के लिए चिल्लाया। जल-देवता प्रकट हुआ। वह सोने की एक कुल्हाड़ी लाया। ल्रकड़हारे ने इसे लेने से मनाकर दिया। फिर देवता चाँदी की एक कुल्हाड़ी लाया | उसने लकड़हारै से उस कुल्हाड़ी को लेने को कहा। उसने उसे भी लेने से मना कर दिया क्योंकि वह उसकी कुल्हाड़ी नहीं थी। फिर जल-देवता उसकी असली कुल्हाड़ी लाया। उसने लकड॒हारे से इसे लेने के लिये कहा। उसने इसे ले ली। जल-देवता उसकी इमानदारी पर बहुत खुश हुए । उसने तीनों कुल्हाड़ियाँ उसे दे दी। वह बहुत प्रसन्‍न हुआ और देवता को धन्यवाद दिया। ट ट ट,OCR_Font,12.0,0,False,H4
hindi1.pdf,4,शिक्षा : ईमानदारी सबसे अच्छी नीति है।,OCR_Font,12.0,0,False,H4
hindi1.pdf,4,भूखी लोमड़ी/लोमड़ी और अंगूर,OCR_Font,12.0,0,False,H4
hindi1.pdf,5,"एक बार एक लोमड़ी थी। एक दिन वह बहत भूखी था | वह भोजन की तलाश में इधर-उधर गई। वह अंगूरों के एक बगीचे में गई। उसने पके हुए और मीठे अंगूरों का एक गुच्छा देखा। वह प्रसन्‍न हुई। वह उन्हें खाना चाहती थी। किन्तु ग॒च्छा ऊँचा था। लॉमड़ी उन तक नहीं पहूँच सकी। वह इसकी ओर बार-बार कूदी। वह थक गई | वह उनको नहीं पकड़ सकी। वह चली गई। उसने कहा, ""अंगूर खट्टे हैं।"" वह बहुत दुःखी हुई ॥",OCR_Font,12.0,0,False,H4
hindi1.pdf,5,शिक्षा : हाथ नहीं आने वाले अंगूरों को खट्टा बताया जाता है।,OCR_Font,12.0,0,False,H4
hindi1.pdf,5,एक गड़रिया जो झूठ बोला,OCR_Font,12.0,0,False,H4
hindi1.pdf,5,"एक बार एक गड़रिया लड़का था। वह प्रत्येक दिन भेड़ों को मैदान में ले जाता था | एक दिन वह चिल्लाया-"" भेड़िया, भेड़िया, सहायता करो। "" गाँव वाले दौड़े और वहाँ आये। उन्होंने वहाँ भेड़िया नहीं देखा। लड़का उन पर हँसा। वे",OCR_Font,12.0,0,False,H4
hindi1.pdf,5,नाराज हुए और वापस लौट गये। कुछ दिनों के बाद एक भेड़िया वहाँ आया। लड़का सहायता के लिए बार-बार चिल्लाया। कोई नहीं आया। भेड़ियें ने लड़के को मार डाला।,OCR_Font,12.0,0,False,H4
hindi1.pdf,5,शिक्षा : एक बार का झूठा सदैव का झूठा।,OCR_Font,12.0,0,False,H4
hindi1.pdf,6,खरगोश और शेर,OCR_Font,12.0,0,False,H4
hindi1.pdf,6,एक बार एक जंगल में एक शेर था। वह बहुत से जानवरों को मारा करता था। सभी जानवर शेर के पास दया के प्रार्थना करने गये। शेर प्रतिदिन सुबह एक जानवर चाहनः था। वे इसके लिए सहमत हो गये। एक दिन एक खरगोश की बारी थी। उसने शेर को सजा देने की सोची। वह शेर की गुफा में बहत देरी से पहुँचा। शेर क्राधित हुआ। खरगोश ने कहा कि उसे एक अन्य शेर ने रो लिया था। वह शेर उस दूसरे शेर को मार डालना चाहत था। खरगोश उसे एक कुएँ पर ले गया। कुएँ में शेर ने अपनी परछाई देखी। वह कुएं में कूद गया। वह डूबकर मर गया। जंगल के सभी जानवर खुश हुए।,OCR_Font,12.0,0,False,H4
hindi1.pdf,6,शिक्षा : बुद्धि ही बल है ।,OCR_Font,12.0,0,False,H4
hindi1.pdf,6,रंगा सियार,OCR_Font,12.0,0,False,H4
hindi1.pdf,7,किसी जंगल में एक सियार रहता था। वह अपनी चालाकी के कारण अकेला रहता था। एक रात खाने की तलाश में घूमता-घूमता जंगल से बाहर निकल गया। रात के उजाले में उसे नील से भरी एक बड़ी टंकी दिखाई दी। उसने सोचा कि उसमें जरूर खाने की कोई चीज होगी। वह टंकी पर उछल कर चढ़ गया। उसने नील की टंकी में मुँह डालकर देखा कि उसमें कया है? टंकी थोड़ी खाली थी। इसलिए उसने जैसे ही मुँह नीचे बढ़ाने की कोशिश की बैसे ही वह टंकी में गिर पड़ा। उसने टंकी से निकलने की हि _त कोशिश की पर वह निकल नहीं सका । अन्त में वह किसी प्रकार,OCR_Font,12.0,0,False,H4
hindi1.pdf,7,"बाहर निकला। उसने पानी में अपना शरीर देखा, वह पूरा नीला था।",OCR_Font,12.0,0,False,H4
hindi1.pdf,7,सोचते-सोचते सियार जंगल में पहुँचा। उसने अपने अन्य सियारों से कहा कि उसे कल रात वनदेवी मिली थी। उन्होंने मुझे यह रूप दिया और जंगल का राजा बना दिया। सभी उसकी बातों में आ गये। सियार जंगल का राजा,OCR_Font,12.0,0,False,H4
hindi1.pdf,7,बन गया । एक बूढ़े सियार को उसकी बातों पर शक हुआ। उसने कछ सियारों के कान में कहा और उन सभी ने पद रंगे सियार हट मिलकर 'हुआ- हुआ' करना शुरू कर दिया। रंगे सियार से भी नहीं रहा गया। वह भी 'हुआ-हुआ' करने लगा | इस प्रकार उसका भेद खुल गया और जंगल के असली राजा सिंह द्वारा रंगा सियार मार डाला गया।,OCR_Font,12.0,0,False,H4
hindi1.pdf,7,शिक्षा -न कभी असलियत को छुपाना चाहिए न छल करना चाहिए।,OCR_Font,12.0,0,False,H4
hindi1.pdf,7,पंचतत्र की नई-नई कहानियां,OCR_Font,12.0,0,False,H4
hindi1.pdf,7,टपका का उर,OCR_Font,12.0,0,False,H4
hindi1.pdf,8,बरसात का दिन था। चारों ओर पानी बरस रहा था | जंगल में बुढ़िया का घर भीग रहा था | जल्दी ही बुढ़िया का घर टपकने लगा । बुढ़िया परेशान हो उठी | परन्तु करती भी क्या ? छप्पर को छाए कौन ?,OCR_Font,12.0,0,False,H4
hindi1.pdf,8,"थोड़ी देर में ओले भी पड़ने लगे | बेर बराबर ओले ! उधर एक बाघ ओलों की मार से परेशान हो उठा । कूदते-फाँदते वह बुढ़िया के घर के पास पहुँचा | बुढ़िया अन्दर चावल पका रही थी | चूल्हे पर पानी टपक रहा था, टप-टप। वह झुंझला उठी और बोली - ""मुझे टपका से इतना डर लगता है जितना बाघ से भी नहीं।""",OCR_Font,12.0,0,False,H4
hindi1.pdf,8,बाघ ने सोचा बुढ़िया मुझसे तो नहीं डरती मगर टपका से डरती है। जरूर टपका मुझसे भी बड़ा जानवर होगा। बस इतना सोचते ही बाघ घबराया और सिर पर पैर रखकर भाग गया |,OCR_Font,12.0,0,False,H4
hindi1.pdf,8,शिक्षा - मुसीबत के समय हमेशा चतुराई से काम करना चाहिए।,OCR_Font,12.0,0,False,H4
hindi1.pdf,8,चतुर चूहा,OCR_Font,12.0,0,False,H4
hindi1.pdf,9,एक चूहा था। वह रास्ते पर जा रहा था। उसे कपड़े का एक टुकड़ा मिला। वह उसे लेकर आगे बढ़ा | उसने एक दरजी की दुकान देखी | दरजी के पास जाकर उसने कहा,OCR_Font,12.0,0,False,H4
hindi1.pdf,9,चूहा : दरजी रे दरजी ! इस कपड़े की टोपी सी दे ।,OCR_Font,12.0,0,False,H4
hindi1.pdf,9,दरजी :यह कौन बोल रहा है ?,OCR_Font,12.0,0,False,H4
hindi1.pdf,9,"चूहा : मैं चूहा;, चूहा बोल रहा हूँ । इसकी एक टोपी सी दे चल..... रास्ता नाप | वरना कैंची उठाकर मारूँगा |",OCR_Font,12.0,0,False,H4
hindi1.pdf,9,दरजी : चलत्र... रास्ता नाप। वरना कैची उठा कर मारूंगा |,OCR_Font,12.0,0,False,H4
hindi1.pdf,9,चूहा: अरे ! तू मुझे डरा रहा है।,OCR_Font,12.0,0,False,H4
hindi1.pdf,9,"कचहरी में जाऊँगा, सिपाही को बुलाऊँगा, तुझे खूब पिटवाऊँगा, और तमाशा देखूँगा ।",OCR_Font,12.0,0,False,H4
hindi1.pdf,9,यह सुन दरजी डर गया। उसने झटपट टोपी सी दी ।,OCR_Font,12.0,0,False,H4
hindi1.pdf,9,टोपी पहनकर चूहा आगे बढ़ा। रास्ते में कशीदाकार की दुकान देखी। चूहे को टोपी पर कशीदा कढ़ाने की इच्छा हुई ॥|,OCR_Font,12.0,0,False,H4
hindi1.pdf,9,"चूहा : भाई ! मेरी टोपी पर थोड़ा कशीदा काढ़ दे। कशीदाकार ने चूहे की ओर देखा | फिर उसे धमकाया और कहा 'चल... चल... यहाँ किसे फुरसत है !""",OCR_Font,12.0,0,False,H4
hindi1.pdf,9,"चूहा : अच्छा, तो तू भी मुझे भगा रहा है, लेकिन सुन,",OCR_Font,12.0,0,False,H4
hindi1.pdf,9,"कचहरी में जाऊँगा, सिपाही को बुलाऊँगा, तुझे खूब पिटवारऊँगा, और तमाशा देखूगा।",OCR_Font,12.0,0,False,H4
hindi1.pdf,9,यह सुन कशीदाकार घबराया। उसने चूहे को कचहरी में जाने से रोका। उससे टोपी लेकर उस पर अच्छा कशीदा काढ़ दिया। चूहा तो खुश हो गया |,OCR_Font,12.0,0,False,H4
hindi1.pdf,9,शिक्षा: जीवन में किसी को भी छोटा नहीं समझना चाहिए,OCR_Font,12.0,0,False,H4
hindi1.pdf,9,लालची मित्र,OCR_Font,12.0,0,False,H4
hindi1.pdf,9,"किसी गाँव में दो मित्र रहते थे। एक बार उन्होंने किसी दूसरी जगह जाकर धन कमाने की सोची। दोनों यात्रा पर निकल पड़े। रास्ते में जंगल पड़ता था। जब वे जंगल्र से गुजर रहे थे, तो उन्हें एक भालू अपनी ओर आता दिखाई दिया। दोनों मित्र डर गए। उनमें से एक को पेड़ पर चढ़ना आता था. वह भालू से बचने के लिए पेड़ पर चढ़ गया, पर दूसरा नीचे रह गया। जब उसे भाल्रू से बचने का कोई रास्ता न सूझा तो साँस बंद करके जमीन पर लेट गया। उसने अपनी साँस को इस तरह रोक लिया मानो वह मर गया हो।",OCR_Font,12.0,0,False,H4
hindi1.pdf,9,"भालू उसके नजदीक आया। उसने जमीन पर लेटे हुए मित्र को सूँघा और उसे मरा हुआ जानकर चल्र दिया। क्योंकि भालू मृत जीव को नहीं खाता जब भालू उसकी आँखों से ओझल हो गया तो वह उठे गया और तब पेड़ पर बैठा मित्र भी नीचे उतर आया। उसने पूछा, “मित्र! मुझे बेहद खुशी है कि तुम्हारी जान गई। पर एक बात बता, भालू ने तेरे",OCR_Font,12.0,0,False,H4
hindi1.pdf,9,"कान में क्या कहा?""",OCR_Font,12.0,0,False,H4
hindi1.pdf,10,"दूसरा मित्र अपने मित्र से पहले ही नाराज था। वह उसे उसकी गलती का अहसास कराना चाहता था इसलिए बोला, ""मित्र भालू ने मुझे एक बहुत ही काम की बात कही है। उसने कहा है कि ऐसे मित्र का साथ छोड़ दो, जो मुसीबत के",OCR_Font,12.0,0,False,H4
hindi1.pdf,10,"समय तुम्हारा साथ न दे और तुम्हें अकेला छोड़ जाए।"" अपने मित्र की बात सुनकर पहला मित्र बहुत लज्जित हुआ।",OCR_Font,12.0,0,False,H4
hindi1.pdf,10,शिक्षा-सच्चे मित्र की पहचान विपत्ति में ही होती है।,OCR_Font,12.0,0,False,H4
hindi1.pdf,10,शरारती बंदर - ?क्लालाव्रा।वब त दावा,OCR_Font,12.0,0,False,H4
hindi1.pdf,10,"एक समय की बात है , एक जंगल में एक शरारती बंदर रहा करता था। वह बन्दर सभी को पेड़ों से फल फेक - फेक करके मारा करता था। गर्मी का मौसम था पेड़ों पर खूब ढ़ेर सारे आम लगे हुए थे।",OCR_Font,12.0,0,False,H4
hindi1.pdf,10,बंदर सभी पेड़ों पर घूम-घूमकर आमो का रस चूसता और खूब मजे करता।,OCR_Font,12.0,0,False,H4
hindi1.pdf,10,नीचे आने - जाने वाले जानवरों पर वह ऊपर से बैठे-बैठे आम फँक कर मारता और खूब हंसता।,OCR_Font,12.0,0,False,H4
hindi1.pdf,10,एक समय हाथी उधर से गुजर रहा था।,OCR_Font,12.0,0,False,H4
hindi1.pdf,10,"बंदर जो पेड़ पर बैठकर आम खा रहा था , वह अपने शरारती दिमाग से लाचार था।",OCR_Font,12.0,0,False,H4
hindi1.pdf,10,बन्दर ने हाथी पर आम तोड़कर मारा।एक आम हाथी के कान पर लगी और एक आम उसके आंख पर लगी। इससे हाथी को गुस्सा आया। उसने अपना सूंढ़ ऊपर उठाकर बंदर को गुस्से में लपेट लिया और कहा कि मैं आज तुझे मार डालूंगा तू सब को परेशान करता है। इस पर बंदर ने अपने कान पकड़ लिए और माफी मांगी।,OCR_Font,12.0,0,False,H4
hindi1.pdf,10,अब से मैं किसी को परेशान नहीं करूंगा और किसी को शिकायत का मौका नहीं दूंगा।,OCR_Font,12.0,0,False,H4
hindi1.pdf,10,बंदर के बार बार माफी मांगने और रोने पर हाथी को दया आ गई उसने बंदर को छोड़ दिया।,OCR_Font,12.0,0,False,H4
hindi1.pdf,10,कुछ समय बाद दोनों घनिष्ट मित्र हो गए।,OCR_Font,12.0,0,False,H4
hindi1.pdf,10,बंदर अब अपने मित्र को फल तोड़ - तोड़ कर खिलाता और दोनों मित्र पूरे जंगल में घूमते थे।,OCR_Font,12.0,0,False,H4
hindi1.pdf,10,शिक्षा,OCR_Font,12.0,0,False,H4
hindi1.pdf,10,किसी को परेशान नहीं करना चाहिए उसका परिणाम बुरा ही होता है।,OCR_Font,12.0,0,False,H4
hindi1.pdf,10,सुंदरवन की कहानी,OCR_Font,12.0,0,False,H4
hindi1.pdf,10,"सुंदरवन नामक एक खूबसूरत जंगल था। वहां खूब ढ़ेर सारे जानवर , पशु - पक्षी रहा करते थे। धीरे - धीरे सुंदरवन की सुंदरता कम होती जा रही थी।",OCR_Font,12.0,0,False,H4
hindi1.pdf,10,पशु-पक्षी भी वहां से कहीं दूसरे जंगल जा रहे थे।,OCR_Font,12.0,0,False,H4
hindi1.pdf,10,कारण यह था कि वहां पर कुछ वर्षों से बरसात नहीं हो रही थी।,OCR_Font,12.0,0,False,H4
hindi1.pdf,11,"जिसके कारण जंगल में पानी की कमी निरंतर होती जा रही थी। पेड़ - पौधों की हरियाली खत्म हो रही थी , और पशु पक्षियों का मन भी वहां नहीं लग रहा था।",OCR_Font,12.0,0,False,H4
hindi1.pdf,11,सभी वन को छोड़कर दूसरे वन में जा रहे थे कि गिद्धों ने ऊपर उड़ कर देखा तो उन्हें काले घने बादल जंगल की ओर आते नजर आए।,OCR_Font,12.0,0,False,H4
hindi1.pdf,11,"उन्होंने सभी को बताया कि जंगल की तरफ काले घने बादल आ रहे हैं , अब बारिश होगी।",OCR_Font,12.0,0,False,H4
hindi1.pdf,11,इस पर सभी पशु-पक्षी वापस सुंदरबन आ गए।,OCR_Font,12.0,0,False,H4
hindi1.pdf,11,देखते ही देखते कुछ देर में खूब बरसात हुई।,OCR_Font,12.0,0,False,H4
hindi1.pdf,11,बरसात ईतनी हुई कि वह दो-तीन दिन तक होती रही।,OCR_Font,12.0,0,False,H4
hindi1.pdf,11,सभी पशु पक्षी जब बरसात रुकने पर बाहर निकले तब उन्होंने देखा उनके तालाब और झील में खूब सारा पानी था। सारे पेड़ पौधों पर नए-नए पत्ते निकल आए थे।,OCR_Font,12.0,0,False,H4
hindi1.pdf,11,इस पर सभी खुशी हुए और सभी ने उत्सव मनाया।,OCR_Font,12.0,0,False,H4
hindi1.pdf,11,सभी का मन प्रसन्‍नता बत्तख अब झील मैं तैर रहे थे हिरण दौड़-दौड़कर खुशियां मना रहे थे और ढेर सारे पप्पीहे -,OCR_Font,12.0,0,False,H4
hindi1.pdf,11,दादुर मिलकर एक नए राग का अविष्कार कर रहे थे।,OCR_Font,12.0,0,False,H4
hindi1.pdf,11,"इस प्रकार सभी जानवर , पशु - पक्षी खुश थे अब उन्होंने दूसरे वन जाने का इरादा छोड़ दिया था और अपने घर में खुशी खुशी रहने लगे।",OCR_Font,12.0,0,False,H4
hindi1.pdf,11,शिक्षा,OCR_Font,12.0,0,False,H4
hindi1.pdf,11,धैर्य का फल मीठा होता है।,OCR_Font,12.0,0,False,H4
hindi1.pdf,11,चिड़ियाघर की सैर,OCR_Font,12.0,0,False,H4
hindi1.pdf,11,"अमन अपने माता-पिता के साथ चिड़ियाघर की सैर करने जाता है। अमन क्योंकि बच्चा है और वह अपनी मम्मी के गोदी में चलता है , इसलिए चिड़ियाघर में उसके लिए टिकट नहीं लगता। मम्मी - पापा ने अपना टिकट लिया और वह तीनों मिलकर चिड़ियाघर के अंदर चले। अमन ने चिड़ियाघर के अंदर देखा एक तालाब है उसमें ढेर सारे",OCR_Font,12.0,0,False,H4
hindi1.pdf,11,बत्तख और बगुला तैर रहे हैं। उसे बहत ही अच्छा लगा फिर उसने देखा एक बंदर है। वह छोटे-छोटे बंदरों को खिला,OCR_Font,12.0,0,False,H4
hindi1.pdf,11,"रहा है , और उसके पीछे छोटे - छोटे बंदर भाग रहे हैं। वह उसके पापा होंगे। अमन ने फिर आगे एक भालू को देखा",OCR_Font,12.0,0,False,H4
hindi1.pdf,11,"एक जिराफ को देखा और ढेर सारे शेर को भी देखा वह तेज-तेज चिल्ला रहा था , छोटे-छोटे बच्चे डर कर भाग रहे थे।",OCR_Font,12.0,0,False,H4
hindi1.pdf,11,फिर चिंटू ने देखा एक हाथी का झूंड वहां पर खड़ा था और उसके छोटे - छोटे बच्चे भी वहां पर थे। वह आपस में खेल रहे थे और इस तमाशे को वहा खड़े ढेर सारे बच्चे देख रहे थे। अमन भी खड़ा हुआ और और हाथी के झंड को दिखने लगाओ जब वहां से चले तो अमन अपनी मम्मी के गोदी में नहीं चल रहा था।,OCR_Font,12.0,0,False,H4
hindi1.pdf,11,अमन ने देखा वहां छोटे-छोटे बच्चे आए हैं।,OCR_Font,12.0,0,False,H4
hindi1.pdf,11,वह अपने पैर पर चल्र रहे थे कोई भी अपने मम्मी - पापा के गोदी में नहीं चल रहा था।,OCR_Font,12.0,0,False,H4
hindi1.pdf,12,इस पर अमन भी अपने छोटे-छोटे पैरों से चलने लगा इस पर अमन के मम्मी - पापा को बहुत खुशी हुई क्योंकि,OCR_Font,12.0,0,False,H4
hindi1.pdf,12,अब उसका बेटा चलना सीख रहा था।,OCR_Font,12.0,0,False,H4
hindi1.pdf,12,अमन चिड़ियाघर में रेलगाड़ी से भी शैर की और ऊंट की सवारी भी की।,OCR_Font,12.0,0,False,H4
hindi1.pdf,12,शिक्षा,OCR_Font,12.0,0,False,H4
hindi1.pdf,12,"बच्चे अनुकरण से सीखते है , बच्चों के मन के विकास के लिए उन्हें दुनिया का रूप दिखाना चाहिए।",OCR_Font,12.0,0,False,H4
pdf1.pdf,1,Sample PDF Document,OCR_Font,12.0,0,False,H4
pdf1.pdf,1,Robert Maron Grzegorz Grudzifiski,OCR_Font,12.0,0,False,H4
pdf1.pdf,1,"February 20, 1999",OCR_Font,12.0,0,False,H4
pdf1.pdf,3,Contents,OCR_Font,12.0,0,False,H4
pdf1.pdf,3,1 Template 1.1 How to compile a .tex filetoa .pdffile............. 1.1.10 Tools 2.2... eee eee,OCR_Font,12.0,0,False,H4
pdf1.pdf,3,1.1.2 How to use the tools,OCR_Font,12.0,0,False,H4
pdf1.pdf,3,1.2 How to write a document,OCR_Font,12.0,0,False,H4
pdf1.pdf,3,1.2.1 The main document,OCR_Font,12.0,0,False,H4
pdf1.pdf,3,1.2.2 Chapters .. 2... 2.2... .. 000.002 00.000. 1.2.3 Spell-checking .. 2.2... 0.0... 0.200000.,OCR_Font,12.0,0,False,H4
pdf1.pdf,3,1.3. TeX and pdflsTgX capabilities... 2... ee 1.3.1 Overview... 0.2... eee 1.3.2 BIRX 2... ee eee 1.3.3 pdfIBX 2... eee,OCR_Font,12.0,0,False,H4
pdf1.pdf,3,1.3.4 Examples... ...........0..2..0.0000.,OCR_Font,12.0,0,False,H4
pdf1.pdf,4,CONTENTS,OCR_Font,12.0,0,False,H4
pdf1.pdf,5,Chapter 1,OCR_Font,12.0,0,False,H4
pdf1.pdf,5,Template,OCR_Font,12.0,0,False,H4
pdf1.pdf,5,1.1 How to compile a .tex file toa . pdf file,OCR_Font,12.0,0,False,H4
pdf1.pdf,5,1.1.1 Tools,OCR_Font,12.0,0,False,H4
pdf1.pdf,5,To process the files you (may) need:,OCR_Font,12.0,0,False,H4
pdf1.pdf,5,"e pdflatex (for example from tetex package > 0. 9-6, which you can",OCR_Font,12.0,0,False,H4
pdf1.pdf,5,get from Red Hat 5.2);,OCR_Font,12.0,0,False,H4
pdf1.pdf,5,"@ acroread (a PDF viewer, available from http://www.adobe.com/);",OCR_Font,12.0,0,False,H4
pdf1.pdf,5,e ghostscript > 5.10 (for example from Red Hat Contrib) and ghostview,OCR_Font,12.0,0,False,H4
pdf1.pdf,5,or gv (from RedHat Linux);,OCR_Font,12.0,0,False,H4
pdf1.pdf,5,"@ efax package could be useful, if you plan to fax documents.",OCR_Font,12.0,0,False,H4
pdf1.pdf,5,1.1.2 How to use the tools,OCR_Font,12.0,0,False,H4
pdf1.pdf,5,Follow these steps:,OCR_Font,12.0,0,False,H4
pdf1.pdf,5,"1. put all source . tex files in one directory, then chdir to the directory (or put",OCR_Font,12.0,0,False,H4
pdf1.pdf,5,some of them in the ISTpXsearch path — if you know how to do this);,OCR_Font,12.0,0,False,H4
pdf1.pdf,5,2. run“pdflatex file.tex” on the main file of the document three times (three — to prepare valid table of contents);,OCR_Font,12.0,0,False,H4
pdf1.pdf,5,3. to see or print the result use acroread (unfortunately some versions of,OCR_Font,12.0,0,False,H4
pdf1.pdf,5,"acroread may produce PostScript which is too complex), or",OCR_Font,12.0,0,False,H4
pdf1.pdf,5,5,OCR_Font,12.0,0,False,H4
pdf1.pdf,6,6 CHAPTER 1. TEMPLATE,OCR_Font,12.0,0,False,H4
pdf1.pdf,6,4. run ghostscript: “gv file.pdf” to display or: “gs -dNOPAUSE -sDEVICE=pswrite -q -dBATCH -sOutputFile=file.ps file.pdf”,OCR_Font,12.0,0,False,H4
pdf1.pdf,6,to produce a PostScript file;,OCR_Font,12.0,0,False,H4
pdf1.pdf,6,"5. run“fax send phone-number file.ps” as root to send a fax, or — if you know how to do this — modify the fax script to be able to fax . pdf files directly (you have to insert “| SPDF*” somewhere... ).",OCR_Font,12.0,0,False,H4
pdf1.pdf,6,1.2 How to write a document,OCR_Font,12.0,0,False,H4
pdf1.pdf,6,1.2.1. The main document,OCR_Font,12.0,0,False,H4
pdf1.pdf,6,"Choose the name of the document, say document. Copy template.tex to",OCR_Font,12.0,0,False,H4
pdf1.pdf,6,"document .tex, then edit it, change the title, the authors and set proper in- clude(s) for all the chapters.",OCR_Font,12.0,0,False,H4
pdf1.pdf,6,1.2.2 Chapters,OCR_Font,12.0,0,False,H4
pdf1.pdf,6,Each chapter should be included in the main document as a separate file. You can,OCR_Font,12.0,0,False,H4
pdf1.pdf,6,"choose any name for the file, but we suggest adding a suffix to the name of the main file. For our example we use the file name document_chapterl.tex. First, copy template_chapter.tex to document_chapterl.tex and add the line",OCR_Font,12.0,0,False,H4
pdf1.pdf,6,\include{document_chapter1},OCR_Font,12.0,0,False,H4
pdf1.pdf,6,"in the document . tex, then edit document_chapter1.tex, change the chapter title and edit the body of the chapter appropriately.",OCR_Font,12.0,0,False,H4
pdf1.pdf,6,1.2.3 Spell-checking,OCR_Font,12.0,0,False,H4
pdf1.pdf,6,"Do use a spell-checker, please! You may also want to check grammar, style and so on. Actually you should",OCR_Font,12.0,0,False,H4
pdf1.pdf,6,"do it (if you have enough spare time). But you must check spelling! You can use the ispel1 package for this, from within emacs, or from the",OCR_Font,12.0,0,False,H4
pdf1.pdf,6,command line:,OCR_Font,12.0,0,False,H4
pdf1.pdf,6,ispell -t document_chapterl.tex,OCR_Font,12.0,0,False,H4
pdf1.pdf,7,1.3. BTEX AND PDFITEX CAPABILITIES 7,OCR_Font,12.0,0,False,H4
pdf1.pdf,7,1.3 EXTpX and pdfETpx capabilities,OCR_Font,12.0,0,False,H4
pdf1.pdf,7,1.3.1 Overview,OCR_Font,12.0,0,False,H4
pdf1.pdf,7,First you edit your source .tex file. In MTEX you compile it using the latex,OCR_Font,12.0,0,False,H4
pdf1.pdf,7,command to a .dvi file (which stands for device-independent). The . dvi file,OCR_Font,12.0,0,False,H4
pdf1.pdf,7,"can be converted to any device-dependent format you like using an appropriate driver, for example dvips. When producing .pdf files you should use pdf latex, which produces di- rectly . pdf files out of . tex sources. Note that in the . tex file you may need",OCR_Font,12.0,0,False,H4
pdf1.pdf,7,"to use some PDF specific packages. For viewing .t ex files use your favourite text editor, for viewing . dvi files",OCR_Font,12.0,0,False,H4
pdf1.pdf,7,"under X Window System use xdvi command, .ps files can be viewed with gv (or ghostview) and . pdf files with acroread, gv or xpdf.",OCR_Font,12.0,0,False,H4
pdf1.pdf,7,1.3.2 BTRx,OCR_Font,12.0,0,False,H4
pdf1.pdf,7,A lot of examples can be found in this document.,OCR_Font,12.0,0,False,H4
pdf1.pdf,7,You should also print,OCR_Font,12.0,0,False,H4
pdf1.pdf,7,e doc/latex/general/latex2e.dvi and,OCR_Font,12.0,0,False,H4
pdf1.pdf,7,e doc/latex/general/lshort2e.dvi,OCR_Font,12.0,0,False,H4
pdf1.pdf,7,from your tet ex distribution (usually in,OCR_Font,12.0,0,False,H4
pdf1.pdf,7,e /usr/share/texmf or,OCR_Font,12.0,0,False,H4
pdf1.pdf,7,e /usr/lib/texmf/texmf).,OCR_Font,12.0,0,False,H4
pdf1.pdf,7,1.3.3 pdfdTeX,OCR_Font,12.0,0,False,H4
